structure,workload,n,operation,time_ms,run_id
BST,uniform,5000,insert,0.573942,2
BST,uniform,5000,insert,0.606337,3
BST,uniform,5000,insert,0.553244,4
BST,uniform,5000,insert,0.55906,5
BST,uniform,5000,search,0.557281,1
BST,uniform,5000,search,0.553186,2
BST,uniform,5000,search,0.539231,3
BST,uniform,5000,search,0.564736,4
BST,uniform,5000,search,0.535951,5
BTree,uniform,5000,insert,1.7811,1
BTree,uniform,5000,insert,1.83749,2
BTree,uniform,5000,insert,1.81496,3
BTree,uniform,5000,insert,1.87836,4
BTree,uniform,5000,insert,1.78451,5
BTree,uniform,5000,search,0.725141,1
BTree,uniform,5000,search,0.681123,2
BTree,uniform,5000,search,0.664341,3
BTree,uniform,5000,search,0.689097,4
BTree,uniform,5000,search,0.717557,5
vEB,uniform,5000,build,0.552152,1
vEB,uniform,5000,build,0.518446,2
vEB,uniform,5000,build,0.508062,3
vEB,uniform,5000,build,0.512892,4
vEB,uniform,5000,build,0.540257,5
vEB,uniform,5000,search,0.65158,1
vEB,uniform,5000,search,0.619962,2
vEB,uniform,5000,search,0.405546,3
vEB,uniform,5000,search,0.387287,4
vEB,uniform,5000,search,0.386129,5
BST,sorted,5000,insert,71.4392,1
BST,sorted,5000,insert,78.735,2
BST,sorted,5000,insert,70.9583,3
BST,sorted,5000,insert,76.1895,4
BST,sorted,5000,insert,70.7599,5
BST,sorted,5000,search,71.9043,1
BST,sorted,5000,search,71.8161,2
BST,sorted,5000,search,71.7802,3
BST,sorted,5000,search,71.8207,4
BST,sorted,5000,search,71.7866,5
BTree,sorted,5000,insert,2.08876,1
BTree,sorted,5000,insert,2.07674,2
BTree,sorted,5000,insert,2.13807,3
BTree,sorted,5000,insert,2.10157,4
BTree,sorted,5000,insert,2.12775,5
BTree,sorted,5000,search,0.541755,1
BTree,sorted,5000,search,0.571395,2
BTree,sorted,5000,search,0.572072,3
BTree,sorted,5000,search,0.550103,4
BTree,sorted,5000,search,0.544271,5
vEB,sorted,5000,build,0.543913,1
vEB,sorted,5000,build,0.539202,2
vEB,sorted,5000,build,0.522488,3
vEB,sorted,5000,build,0.549428,4
vEB,sorted,5000,build,0.506675,5
vEB,sorted,5000,search,0.410245,1
vEB,sorted,5000,search,0.414556,2
vEB,sorted,5000,search,0.404158,3
vEB,sorted,5000,search,0.411991,4
vEB,sorted,5000,search,0.408624,5
BST,reverse,5000,insert,71.4349,1
BST,reverse,5000,insert,78.8934,2
BST,reverse,5000,insert,70.8569,3
BST,reverse,5000,insert,76.9488,4
BST,reverse,5000,insert,70.828,5
BST,reverse,5000,search,72.056,1
BST,reverse,5000,search,72.1032,2
BST,reverse,5000,search,72.0908,3
BST,reverse,5000,search,72.0749,4
BST,reverse,5000,search,72.0379,5
BTree,reverse,5000,insert,2.15516,1
BTree,reverse,5000,insert,2.25895,2
BTree,reverse,5000,insert,2.26614,3
BTree,reverse,5000,insert,2.18555,4
BTree,reverse,5000,insert,2.26074,5
BTree,reverse,5000,search,0.534551,1
BTree,reverse,5000,search,0.53275,2
BTree,reverse,5000,search,0.584678,3
BTree,reverse,5000,search,0.529754,4
BTree,reverse,5000,search,0.527849,5
vEB,reverse,5000,build,0.554454,1
vEB,reverse,5000,build,0.517983,2
vEB,reverse,5000,build,0.513738,3
vEB,reverse,5000,build,0.578716,4
vEB,reverse,5000,build,0.510605,5
vEB,reverse,5000,search,0.430182,1
vEB,reverse,5000,search,0.423114,2
vEB,reverse,5000,search,0.410147,3
vEB,reverse,5000,search,0.420885,4
vEB,reverse,5000,search,0.43254,5
BST,uniform,10000,insert,1.41067,1
BST,uniform,10000,insert,1.32028,2
BST,uniform,10000,insert,1.41043,3
BST,uniform,10000,insert,1.40598,4
BST,uniform,10000,insert,1.39702,5
BST,uniform,10000,search,1.60586,1
BST,uniform,10000,search,1.26159,2
BST,uniform,10000,search,1.24543,3
BST,uniform,10000,search,1.26068,4
BST,uniform,10000,search,1.22377,5
BTree,uniform,10000,insert,3.8108,1
BTree,uniform,10000,insert,3.8844,2
BTree,uniform,10000,insert,3.87213,3
BTree,uniform,10000,insert,3.90832,4
BTree,uniform,10000,insert,3.85384,5
BTree,uniform,10000,search,2.07745,1
BTree,uniform,10000,search,1.8,2
BTree,uniform,10000,search,1.55669,3
BTree,uniform,10000,search,1.59921,4
BTree,uniform,10000,search,1.60868,5
vEB,uniform,10000,build,1.18999,1
vEB,uniform,10000,build,1.0902,2
vEB,uniform,10000,build,1.15521,3
vEB,uniform,10000,build,1.0784,4
vEB,uniform,10000,build,1.07804,5
vEB,uniform,10000,search,0.88743,1
vEB,uniform,10000,search,0.888606,2
vEB,uniform,10000,search,0.869032,3
vEB,uniform,10000,search,0.870212,4
vEB,uniform,10000,search,0.890459,5
BST,sorted,10000,insert,346.696,1
BST,sorted,10000,insert,346.754,2
BST,sorted,10000,insert,306.507,3
BST,sorted,10000,insert,341.176,4
BST,sorted,10000,insert,320.23,5
BST,sorted,10000,search,306.352,1
BST,sorted,10000,search,312.511,2
BST,sorted,10000,search,306.293,3
BST,sorted,10000,search,300.101,4
BST,sorted,10000,search,305.836,5
BTree,sorted,10000,insert,4.09709,1
BTree,sorted,10000,insert,4.13591,2
BTree,sorted,10000,insert,4.33546,3
BTree,sorted,10000,insert,5.14243,4
BTree,sorted,10000,insert,4.25192,5
BTree,sorted,10000,search,1.15353,1
BTree,sorted,10000,search,1.18897,2
BTree,sorted,10000,search,1.29871,3
BTree,sorted,10000,search,1.46281,4
BTree,sorted,10000,search,1.27975,5
vEB,sorted,10000,build,1.16074,1
vEB,sorted,10000,build,1.09534,2
vEB,sorted,10000,build,1.08989,3
vEB,sorted,10000,build,1.08476,4
vEB,sorted,10000,build,1.10125,5
vEB,sorted,10000,search,0.870804,1
vEB,sorted,10000,search,0.866784,2
vEB,sorted,10000,search,0.864618,3
vEB,sorted,10000,search,0.870684,4
vEB,sorted,10000,search,0.866292,5
BST,reverse,10000,insert,306.182,1
BST,reverse,10000,insert,346.35,2
BST,reverse,10000,insert,307.597,3
BST,reverse,10000,insert,363.213,4
BST,reverse,10000,insert,333.766,5
BST,reverse,10000,search,328.94,1
BST,reverse,10000,search,324.55,2
BST,reverse,10000,search,318.578,3
BST,reverse,10000,search,326.029,4
BST,reverse,10000,search,320.834,5
BTree,reverse,10000,insert,4.29196,1
BTree,reverse,10000,insert,4.46341,2
BTree,reverse,10000,insert,4.58557,3
BTree,reverse,10000,insert,4.41463,4
BTree,reverse,10000,insert,4.41299,5
BTree,reverse,10000,search,1.12484,1
BTree,reverse,10000,search,1.10755,2
BTree,reverse,10000,search,1.10521,3
BTree,reverse,10000,search,1.17025,4
BTree,reverse,10000,search,1.11341,5
vEB,reverse,10000,build,1.15934,1
vEB,reverse,10000,build,1.0918,2
vEB,reverse,10000,build,1.08157,3
vEB,reverse,10000,build,1.08659,4
vEB,reverse,10000,build,1.09084,5
vEB,reverse,10000,search,0.878034,1
vEB,reverse,10000,search,0.893659,2
vEB,reverse,10000,search,0.892642,3
vEB,reverse,10000,search,0.863344,4
vEB,reverse,10000,search,0.885982,5
BST,uniform,20000,insert,3.17116,1
BST,uniform,20000,insert,3.2654,2
BST,uniform,20000,insert,3.27542,3
BST,uniform,20000,insert,3.35875,4
BST,uniform,20000,insert,3.44337,5
BST,uniform,20000,search,3.1323,1
BST,uniform,20000,search,3.0208,2
BST,uniform,20000,search,3.02862,3
BST,uniform,20000,search,3.05505,4
BST,uniform,20000,search,3.00701,5
BTree,uniform,20000,insert,7.76508,1
BTree,uniform,20000,insert,8.0075,2
BTree,uniform,20000,insert,7.85207,3
BTree,uniform,20000,insert,7.83433,4
BTree,uniform,20000,insert,7.82486,5
BTree,uniform,20000,search,3.4536,1
BTree,uniform,20000,search,3.43222,2
BTree,uniform,20000,search,3.50637,3
BTree,uniform,20000,search,3.48464,4
BTree,uniform,20000,search,3.52115,5
vEB,uniform,20000,build,2.51383,1
vEB,uniform,20000,build,2.31985,2
vEB,uniform,20000,build,2.28705,3
vEB,uniform,20000,build,2.3466,4
vEB,uniform,20000,build,2.38289,5
vEB,uniform,20000,search,1.83029,1
vEB,uniform,20000,search,1.82679,2
vEB,uniform,20000,search,1.83601,3
vEB,uniform,20000,search,1.82972,4
vEB,uniform,20000,search,1.84499,5
BST,sorted,20000,insert,1232.99,1
BST,sorted,20000,insert,1388.22,2
BST,sorted,20000,insert,1285.25,3
BST,sorted,20000,insert,1361.78,4
BST,sorted,20000,insert,1229.08,5
BST,sorted,20000,search,1269.29,1
BST,sorted,20000,search,1276.41,2
BST,sorted,20000,search,1270.25,3
BST,sorted,20000,search,1247.76,4
BST,sorted,20000,search,1249.23,5
BTree,sorted,20000,insert,8.35285,1
BTree,sorted,20000,insert,8.70802,2
BTree,sorted,20000,insert,8.51339,3
BTree,sorted,20000,insert,9.43651,4
BTree,sorted,20000,insert,8.61385,5
BTree,sorted,20000,search,2.43663,1
BTree,sorted,20000,search,2.47326,2
BTree,sorted,20000,search,2.37187,3
BTree,sorted,20000,search,2.59539,4
BTree,sorted,20000,search,2.42476,5
vEB,sorted,20000,build,2.46665,1
vEB,sorted,20000,build,2.29467,2
vEB,sorted,20000,build,2.35323,3
vEB,sorted,20000,build,2.29529,4
vEB,sorted,20000,build,2.37863,5
vEB,sorted,20000,search,1.84607,1
vEB,sorted,20000,search,1.93878,2
vEB,sorted,20000,search,1.88592,3
vEB,sorted,20000,search,1.85242,4
vEB,sorted,20000,search,1.92171,5
BST,reverse,20000,insert,1245.64,1
BST,reverse,20000,insert,1406.08,2
BST,reverse,20000,insert,1286.5,3
BST,reverse,20000,insert,1346.99,4
BST,reverse,20000,insert,1333.83,5
BST,reverse,20000,search,1240.87,1
BST,reverse,20000,search,1243.66,2
BST,reverse,20000,search,1421.25,3
BST,reverse,20000,search,1279.57,4
BST,reverse,20000,search,1254.53,5
BTree,reverse,20000,insert,8.92699,1
BTree,reverse,20000,insert,9.29991,2
BTree,reverse,20000,insert,9.12458,3
BTree,reverse,20000,insert,10.2825,4
BTree,reverse,20000,insert,9.13571,5
BTree,reverse,20000,search,2.44892,1
BTree,reverse,20000,search,2.44815,2
BTree,reverse,20000,search,2.36216,3
BTree,reverse,20000,search,2.4045,4
BTree,reverse,20000,search,2.33503,5
vEB,reverse,20000,build,2.38557,1
vEB,reverse,20000,build,2.374,2
vEB,reverse,20000,build,2.31871,3
vEB,reverse,20000,build,2.28695,4
vEB,reverse,20000,build,2.36815,5
vEB,reverse,20000,search,1.89064,1
vEB,reverse,20000,search,1.82497,2
vEB,reverse,20000,search,1.9008,3
vEB,reverse,20000,search,1.82884,4
vEB,reverse,20000,search,1.9636,5
